date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2012-04-27 22:00:00,0.426,0.402,0.257,0.441,0.172,0.355,0.429
2012-04-27 23:00:00,0.351,0.365,0.247,0.298,0.207,0.237,0.328
2012-04-28 00:00:00,0.326,0.37,0.198,0.121,0.45,0.105,0.152
2012-04-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.158,0.076
2012-04-30 02:00:00,0.005,0.0,0.03,0.0,0.0,0.224,0.051
2012-04-30 03:00:00,0.01,0.058,0.138,0.0,0.0,0.184,0.126
2012-04-30 04:00:00,0.04,0.122,0.148,0.0,0.005,0.171,0.227
2012-04-30 05:00:00,0.09,0.349,0.128,0.006,0.02,0.303,0.354
2012-04-30 06:00:00,0.195,0.466,0.148,0.077,0.0,0.25,0.455
2012-04-30 07:00:00,0.211,0.688,0.316,0.105,0.0,0.224,0.581
2012-04-30 08:00:00,0.226,0.72,0.375,0.165,0.0,0.447,0.758
2012-04-30 09:00:00,0.195,0.672,0.632,0.512,0.0,0.579,0.682
2012-04-30 10:00:00,0.551,0.778,0.889,0.727,0.0,0.671,0.808
2012-04-30 11:00:00,0.486,0.667,0.791,0.639,0.0,0.776,0.833
2012-04-30 12:00:00,0.376,0.72,0.85,0.358,0.0,0.605,0.657
2012-04-30 13:00:00,0.361,0.783,0.484,0.215,0.01,0.303,0.379
2012-04-30 14:00:00,0.195,0.577,0.326,0.259,0.0,0.184,0.303
2012-04-30 15:00:00,0.14,0.577,0.583,0.419,0.005,0.303,0.404
2012-04-30 16:00:00,0.135,0.683,0.771,0.419,0.005,0.5,0.682
2012-04-30 17:00:00,0.286,0.762,0.543,0.347,0.0,0.263,0.556
2012-04-30 18:00:00,0.476,0.794,0.455,0.364,0.0,0.342,0.202
2012-04-30 19:00:00,0.125,0.571,0.553,0.656,0.005,0.566,0.581
2012-04-30 20:00:00,0.471,0.471,0.445,0.601,0.0,0.658,0.808
2012-04-30 21:00:00,0.556,0.466,0.464,0.705,0.03,0.579,0.657
2012-04-30 22:00:00,0.501,0.476,0.425,0.551,0.025,0.368,0.505
2012-04-30 23:00:00,0.251,0.45,0.227,0.49,0.066,0.395,0.379
2012-05-01 00:00:00,0.135,0.354,0.148,0.309,0.152,0.316,0.429
2012-05-01 01:00:00,0.085,0.143,0.119,0.287,0.137,0.276,0.354
2012-05-01 02:00:00,0.246,0.079,0.208,0.16,0.177,0.145,0.278
2012-05-01 03:00:00,0.261,0.042,0.563,0.044,0.101,0.053,0.076
2012-05-01 04:00:00,0.075,0.042,0.326,0.006,0.056,0.026,0.051
2012-05-01 05:00:00,0.01,0.026,0.049,0.0,0.086,0.013,0.0
2012-05-01 06:00:00,0.0,0.005,0.0,0.0,0.177,0.0,0.0
2012-05-01 07:00:00,0.05,0.026,0.01,0.0,0.197,0.0,0.0
2012-05-01 08:00:00,0.17,0.0,0.049,0.0,0.369,0.026,0.0
2012-05-01 09:00:00,0.211,0.0,0.099,0.017,0.243,0.026,0.0
2012-05-01 10:00:00,0.19,0.0,0.069,0.017,0.192,0.039,0.0
2012-05-01 11:00:00,0.165,0.005,0.237,0.006,0.243,0.053,0.025
2012-05-01 12:00:00,0.125,0.021,0.208,0.006,0.354,0.026,0.0
2012-05-03 13:00:00,0.015,0.894,0.188,0.061,0.04,0.184,0.202
2012-05-03 14:00:00,0.025,0.884,0.277,0.044,0.0,0.184,0.328
2012-05-03 15:00:00,0.14,0.704,0.267,0.0,0.0,0.039,0.025
2012-05-03 16:00:00,0.005,0.608,0.287,0.369,0.0,0.171,0.126
2012-05-03 17:00:00,0.05,0.714,0.346,0.766,0.005,0.553,0.556
2012-05-03 18:00:00,0.311,0.714,0.484,0.501,0.01,0.487,0.53
2012-05-03 19:00:00,0.241,0.683,0.395,0.518,0.076,0.566,0.404
2012-05-03 20:00:00,0.271,0.794,0.385,0.601,0.081,0.487,0.303
2012-05-03 21:00:00,0.221,0.746,0.435,0.413,0.025,0.145,0.126
2012-05-03 22:00:00,0.155,0.344,0.534,0.496,0.0,0.592,0.303
2012-05-03 23:00:00,0.326,0.529,0.613,0.083,0.0,0.592,0.682
2012-05-04 00:00:00,0.085,0.333,0.583,0.138,0.076,0.066,0.025
2012-05-04 01:00:00,0.005,0.101,0.731,0.336,0.152,0.382,0.076
2012-05-04 02:00:00,0.07,0.005,0.603,0.595,0.298,0.566,0.202
2012-05-04 03:00:00,0.336,0.005,0.445,0.358,0.455,0.211,0.101
2012-05-04 04:00:00,0.125,0.005,0.01,0.336,0.268,0.342,0.303
2012-05-04 05:00:00,0.326,0.011,0.03,0.496,0.435,0.513,0.505
2012-05-04 06:00:00,0.406,0.032,0.128,0.27,0.233,0.368,0.48
2012-05-04 07:00:00,0.356,0.011,0.138,0.204,0.233,0.197,0.278
2012-05-04 08:00:00,0.371,0.048,0.069,0.061,0.612,0.026,0.076
2012-05-04 09:00:00,0.396,0.026,0.02,0.011,0.45,0.013,0.0
2012-05-04 10:00:00,0.326,0.106,0.04,0.006,0.319,0.0,0.0
2012-05-04 11:00:00,0.261,0.111,0.217,0.022,0.187,0.0,0.0
2012-05-04 12:00:00,0.165,0.053,0.227,0.044,0.116,0.0,0.0
2012-05-04 13:00:00,0.19,0.111,0.119,0.033,0.04,0.079,0.0
2012-05-04 14:00:00,0.08,0.116,0.049,0.011,0.03,0.092,0.025
2012-05-04 15:00:00,0.145,0.111,0.01,0.0,0.015,0.132,0.0
2012-05-04 16:00:00,0.055,0.074,0.02,0.0,0.056,0.039,0.025
2012-05-04 17:00:00,0.0,0.09,0.03,0.0,0.076,0.013,0.0
2012-05-04 18:00:00,0.005,0.09,0.138,0.0,0.162,0.013,0.0
2012-05-04 19:00:00,0.01,0.069,0.03,0.006,0.288,0.053,0.076
2012-05-04 20:00:00,0.025,0.058,0.02,0.055,0.273,0.145,0.051
2012-05-04 21:00:00,0.065,0.085,0.069,0.105,0.445,0.355,0.227
2012-05-04 22:00:00,0.065,0.074,0.03,0.132,0.607,0.224,0.152
2012-05-04 23:00:00,0.135,0.079,0.474,0.121,0.511,0.303,0.328
2012-05-05 00:00:00,0.15,0.116,0.287,0.176,0.217,0.224,0.227
2012-05-07 01:00:00,0.08,0.005,0.83,0.066,0.238,0.066,0.076
2012-05-07 02:00:00,0.005,0.0,0.652,0.149,0.339,0.145,0.101
2012-05-07 03:00:00,0.0,0.021,0.632,0.105,0.121,0.145,0.253
2012-05-07 04:00:00,0.0,0.021,0.336,0.176,0.081,0.171,0.227
2012-05-07 05:00:00,0.0,0.048,0.227,0.116,0.152,0.105,0.076
2012-05-07 06:00:00,0.02,0.122,0.277,0.077,0.142,0.145,0.025
2012-05-07 07:00:00,0.09,0.243,0.741,0.11,0.051,0.118,0.025
2012-05-07 08:00:00,0.211,0.317,0.949,0.16,0.04,0.132,0.152
2012-05-07 09:00:00,0.341,0.476,0.721,0.358,0.081,0.289,0.48
2012-05-07 10:00:00,0.351,0.402,0.395,0.474,0.081,0.316,0.657
2012-05-07 11:00:00,0.381,0.275,0.662,0.446,0.061,0.382,0.732
2012-05-07 12:00:00,0.296,0.243,0.504,0.32,0.051,0.355,0.657
2012-05-07 13:00:00,0.406,0.238,0.217,0.149,0.015,0.395,0.682
2012-05-07 14:00:00,0.291,0.228,0.138,0.171,0.0,0.474,0.682
2012-05-07 15:00:00,0.291,0.185,0.099,0.32,0.005,0.395,0.48
2012-05-07 16:00:00,0.366,0.196,0.395,0.281,0.025,0.224,0.379
2012-05-07 17:00:00,0.331,0.122,0.346,0.237,0.066,0.237,0.328
2012-05-07 18:00:00,0.351,0.053,0.03,0.193,0.046,0.276,0.253
2012-05-07 19:00:00,0.411,0.164,0.01,0.248,0.01,0.184,0.227
2012-05-07 20:00:00,0.301,0.238,0.03,0.182,0.0,0.118,0.051
2012-05-07 21:00:00,0.306,0.307,0.03,0.237,0.0,0.092,0.025
2012-05-07 22:00:00,0.185,0.333,0.03,0.154,0.01,0.118,0.051
2012-05-07 23:00:00,0.075,0.169,0.04,0.154,0.091,0.079,0.051
2012-05-08 00:00:00,0.005,0.127,0.03,0.033,0.329,0.066,0.051
2012-05-08 01:00:00,0.0,0.09,0.0,0.011,0.683,0.066,0.101
2012-05-08 02:00:00,0.0,0.011,0.02,0.0,0.789,0.013,0.025
2012-05-08 03:00:00,0.005,0.0,0.049,0.0,0.602,0.013,0.0
2012-05-08 04:00:00,0.005,0.0,0.0,0.0,0.374,0.0,0.0
2012-05-08 05:00:00,0.01,0.0,0.0,0.0,0.576,0.0,0.0
2012-05-08 06:00:00,0.03,0.0,0.0,0.0,0.743,0.013,0.0
2012-05-08 07:00:00,0.085,0.0,0.0,0.0,0.713,0.026,0.0
2012-05-08 08:00:00,0.095,0.0,0.049,0.0,0.829,0.039,0.025
2012-05-08 09:00:00,0.06,0.0,0.04,0.006,0.87,0.026,0.025
2012-05-08 10:00:00,0.01,0.011,0.02,0.0,0.885,0.013,0.0
2012-05-08 11:00:00,0.025,0.042,0.049,0.0,0.935,0.013,0.0
2012-05-08 12:00:00,0.085,0.09,0.099,0.0,0.945,0.0,0.0
2012-05-10 13:00:00,0.04,0.0,0.138,0.143,0.152,0.158,0.076
2012-05-10 14:00:00,0.175,0.0,0.099,0.182,0.197,0.224,0.101
2012-05-10 15:00:00,0.411,0.0,0.099,0.27,0.131,0.263,0.177
2012-05-10 16:00:00,0.687,0.005,0.168,0.43,0.137,0.316,0.278
2012-05-10 17:00:00,0.591,0.005,0.227,0.496,0.091,0.382,0.379
2012-05-10 18:00:00,0.586,0.021,0.227,0.573,0.142,0.408,0.429
2012-05-10 19:00:00,0.782,0.053,0.247,0.623,0.03,0.408,0.455
2012-05-10 20:00:00,0.852,0.079,0.227,0.573,0.005,0.513,0.505
2012-05-10 21:00:00,0.887,0.116,0.227,0.457,0.116,0.447,0.556
2012-05-10 22:00:00,0.862,0.106,0.208,0.336,0.329,0.263,0.328
2012-05-10 23:00:00,0.662,0.053,0.099,0.242,0.243,0.197,0.101
2012-05-11 00:00:00,0.516,0.011,0.049,0.275,0.511,0.132,0.025
2012-05-11 01:00:00,0.416,0.011,0.0,0.298,0.561,0.132,0.0
2012-05-11 02:00:00,0.351,0.011,0.0,0.353,0.061,0.092,0.025
2012-05-11 03:00:00,0.276,0.005,0.0,0.242,0.025,0.066,0.0
2012-05-11 04:00:00,0.256,0.005,0.0,0.209,0.0,0.053,0.025
2012-05-11 05:00:00,0.246,0.005,0.0,0.231,0.061,0.053,0.051
2012-05-11 06:00:00,0.321,0.032,0.03,0.171,0.106,0.066,0.0
2012-05-11 07:00:00,0.321,0.058,0.089,0.127,0.192,0.132,0.051
2012-05-11 08:00:00,0.341,0.026,0.208,0.237,0.319,0.158,0.076
2012-05-11 09:00:00,0.346,0.0,0.227,0.132,0.303,0.092,0.0
2012-05-11 10:00:00,0.336,0.0,0.227,0.033,0.339,0.053,0.0
2012-05-11 11:00:00,0.376,0.0,0.148,0.033,0.384,0.0,0.0
2012-05-11 12:00:00,0.185,0.0,0.109,0.017,0.354,0.013,0.0
2012-05-11 13:00:00,0.06,0.0,0.059,0.006,0.228,0.013,0.0
2012-05-11 14:00:00,0.075,0.0,0.01,0.0,0.202,0.026,0.0
2012-05-11 15:00:00,0.326,0.016,0.03,0.0,0.167,0.013,0.0
2012-05-11 16:00:00,0.451,0.063,0.059,0.0,0.147,0.0,0.0
2012-05-11 17:00:00,0.396,0.101,0.128,0.028,0.152,0.039,0.0
2012-05-11 18:00:00,0.241,0.095,0.247,0.055,0.157,0.066,0.025
2012-05-11 19:00:00,0.261,0.148,0.356,0.088,0.172,0.066,0.0
2012-05-11 20:00:00,0.195,0.286,0.563,0.05,0.263,0.053,0.0
2012-05-11 21:00:00,0.185,0.386,0.662,0.017,0.334,0.026,0.0
2012-05-11 22:00:00,0.195,0.45,0.583,0.033,0.349,0.013,0.0
2012-05-11 23:00:00,0.211,0.354,0.563,0.0,0.253,0.013,0.0
2012-05-12 00:00:00,0.17,0.339,0.543,0.0,0.157,0.013,0.0
2012-05-14 01:00:00,0.0,0.127,0.069,0.0,0.0,0.0,0.0
2012-05-14 02:00:00,0.0,0.185,0.0,0.0,0.0,0.0,0.0
2012-05-14 03:00:00,0.0,0.212,0.0,0.0,0.0,0.0,0.0
2012-05-14 04:00:00,0.0,0.339,0.0,0.011,0.0,0.0,0.0
2012-05-14 05:00:00,0.0,0.455,0.0,0.028,0.01,0.013,0.0
2012-05-14 06:00:00,0.0,0.519,0.0,0.006,0.046,0.013,0.0
2012-05-14 07:00:00,0.0,0.381,0.0,0.0,0.046,0.0,0.0
2012-05-14 08:00:00,0.0,0.302,0.0,0.006,0.02,0.013,0.0
2012-05-14 09:00:00,0.0,0.222,0.0,0.022,0.005,0.013,0.0
2012-05-14 10:00:00,0.0,0.138,0.0,0.011,0.005,0.013,0.0
2012-05-14 11:00:00,0.0,0.116,0.0,0.033,0.01,0.026,0.0
2012-05-14 12:00:00,0.0,0.164,0.0,0.066,0.0,0.079,0.0
2012-05-14 13:00:00,0.0,0.175,0.0,0.044,0.0,0.039,0.0
2012-05-14 14:00:00,0.0,0.169,0.0,0.05,0.0,0.053,0.0
2012-05-14 15:00:00,0.0,0.101,0.0,0.094,0.0,0.118,0.025
2012-05-14 16:00:00,0.0,0.079,0.03,0.132,0.0,0.105,0.025
2012-05-14 17:00:00,0.0,0.169,0.049,0.121,0.01,0.105,0.051
2012-05-14 18:00:00,0.0,0.254,0.04,0.099,0.02,0.079,0.051
2012-05-14 19:00:00,0.0,0.317,0.049,0.033,0.04,0.039,0.0
2012-05-14 20:00:00,0.01,0.291,0.04,0.028,0.04,0.013,0.0
2012-05-14 21:00:00,0.005,0.101,0.01,0.006,0.046,0.013,0.0
2012-05-14 22:00:00,0.005,0.0,0.02,0.0,0.051,0.013,0.0
2012-05-14 23:00:00,0.005,0.021,0.04,0.006,0.061,0.026,0.0
2012-05-15 00:00:00,0.025,0.063,0.03,0.0,0.056,0.026,0.0
2012-05-15 01:00:00,0.005,0.069,0.01,0.006,0.046,0.053,0.0
2012-05-15 02:00:00,0.0,0.048,0.01,0.083,0.046,0.092,0.0
2012-05-15 03:00:00,0.0,0.016,0.0,0.193,0.096,0.132,0.051
2012-05-15 04:00:00,0.0,0.037,0.0,0.264,0.217,0.158,0.101
2012-05-15 05:00:00,0.0,0.074,0.0,0.303,0.41,0.184,0.101
2012-05-15 06:00:00,0.0,0.159,0.0,0.358,0.389,0.263,0.328
2012-05-15 07:00:00,0.0,0.212,0.0,0.49,0.334,0.447,0.253
2012-05-15 08:00:00,0.0,0.265,0.0,0.529,0.228,0.342,0.152
2012-05-15 09:00:00,0.03,0.254,0.0,0.485,0.147,0.263,0.152
2012-05-15 10:00:00,0.11,0.196,0.0,0.474,0.066,0.184,0.101
2012-05-15 11:00:00,0.085,0.344,0.0,0.397,0.0,0.197,0.101
2012-05-15 12:00:00,0.085,0.291,0.02,0.298,0.0,0.184,0.076
2012-05-17 13:00:00,0.005,0.0,0.01,0.006,0.076,0.053,0.0
2012-05-17 14:00:00,0.03,0.0,0.02,0.0,0.076,0.013,0.0
2012-05-17 15:00:00,0.0,0.0,0.04,0.0,0.101,0.013,0.0
2012-05-17 16:00:00,0.0,0.0,0.069,0.0,0.076,0.026,0.0
2012-05-17 17:00:00,0.0,0.011,0.069,0.006,0.152,0.039,0.025
2012-05-17 18:00:00,0.0,0.032,0.099,0.033,0.364,0.053,0.051
2012-05-17 19:00:00,0.0,0.026,0.099,0.011,0.445,0.053,0.051
2012-05-17 20:00:00,0.0,0.021,0.099,0.022,0.475,0.053,0.025
2012-05-17 21:00:00,0.0,0.026,0.069,0.0,0.531,0.026,0.0
2012-05-17 22:00:00,0.005,0.074,0.079,0.0,0.485,0.0,0.0
2012-05-17 23:00:00,0.005,0.132,0.059,0.0,0.404,0.0,0.0
2012-05-18 00:00:00,0.0,0.106,0.01,0.0,0.364,0.0,0.0
2012-05-18 01:00:00,0.015,0.106,0.01,0.0,0.288,0.0,0.0
2012-05-18 02:00:00,0.03,0.238,0.01,0.0,0.217,0.0,0.0
2012-05-18 03:00:00,0.0,0.365,0.0,0.0,0.142,0.013,0.0
2012-05-18 04:00:00,0.005,0.698,0.0,0.0,0.106,0.0,0.0
2012-05-18 05:00:00,0.01,0.905,0.0,0.017,0.121,0.0,0.0
2012-05-18 06:00:00,0.0,0.751,0.01,0.017,0.071,0.013,0.0
2012-05-18 07:00:00,0.01,0.524,0.02,0.094,0.04,0.053,0.051
2012-05-18 08:00:00,0.05,0.582,0.01,0.287,0.03,0.184,0.126
2012-05-18 09:00:00,0.085,0.709,0.04,0.27,0.005,0.145,0.202
2012-05-18 10:00:00,0.08,0.635,0.119,0.242,0.005,0.118,0.051
2012-05-18 11:00:00,0.095,0.36,0.089,0.11,0.035,0.079,0.025
2012-05-18 12:00:00,0.045,0.238,0.049,0.033,0.076,0.013,0.0
2012-05-18 13:00:00,0.015,0.18,0.04,0.0,0.051,0.013,0.0
2012-05-18 14:00:00,0.0,0.217,0.04,0.0,0.056,0.013,0.0
2012-05-18 15:00:00,0.0,0.439,0.049,0.0,0.035,0.013,0.0
2012-05-18 16:00:00,0.0,0.624,0.04,0.0,0.01,0.013,0.0
2012-05-18 17:00:00,0.0,0.614,0.04,0.0,0.005,0.013,0.0
2012-05-18 18:00:00,0.0,0.36,0.04,0.0,0.005,0.039,0.0
2012-05-18 19:00:00,0.005,0.45,0.109,0.0,0.015,0.026,0.0
2012-05-18 20:00:00,0.03,0.64,0.04,0.0,0.01,0.039,0.0
2012-05-18 21:00:00,0.08,0.249,0.049,0.0,0.0,0.039,0.0
2012-05-18 22:00:00,0.095,0.111,0.059,0.0,0.0,0.039,0.0
2012-05-18 23:00:00,0.105,0.164,0.128,0.0,0.0,0.053,0.0
2012-05-19 00:00:00,0.145,0.386,0.158,0.0,0.0,0.079,0.0
2012-05-21 01:00:00,0.236,0.228,0.257,0.16,0.0,0.316,0.202
2012-05-21 02:00:00,0.251,0.397,0.346,0.353,0.02,0.382,0.354
2012-05-21 03:00:00,0.356,0.381,0.741,0.49,0.046,0.447,0.48
2012-05-21 04:00:00,0.411,0.19,0.583,0.545,0.172,0.382,0.48
2012-05-21 05:00:00,0.496,0.079,0.346,0.617,0.586,0.474,0.53
2012-05-21 06:00:00,0.386,0.487,0.573,0.7,0.849,0.632,0.682
2012-05-21 07:00:00,0.296,0.429,0.682,0.771,0.763,0.658,0.732
2012-05-21 08:00:00,0.441,0.238,0.652,0.81,0.698,0.671,0.758
2012-05-21 09:00:00,0.591,0.243,0.573,0.76,0.698,0.632,0.707
2012-05-21 10:00:00,0.571,0.265,0.534,0.336,0.369,0.303,0.379
2012-05-21 11:00:00,0.486,0.243,0.306,0.242,0.233,0.105,0.076
2012-05-21 12:00:00,0.426,0.254,0.257,0.353,0.192,0.197,0.152
2012-05-21 13:00:00,0.301,0.222,0.257,0.237,0.217,0.158,0.126
2012-05-21 14:00:00,0.231,0.455,0.148,0.072,0.212,0.066,0.025
2012-05-21 15:00:00,0.155,0.354,0.089,0.006,0.131,0.039,0.0
2012-05-21 16:00:00,0.145,0.169,0.03,0.138,0.142,0.184,0.152
2012-05-21 17:00:00,0.115,0.138,0.02,0.132,0.131,0.184,0.177
2012-05-21 18:00:00,0.035,0.18,0.02,0.116,0.086,0.184,0.126
2012-05-21 19:00:00,0.065,0.18,0.03,0.242,0.116,0.303,0.101
2012-05-21 20:00:00,0.06,0.286,0.03,0.512,0.051,0.697,0.48
2012-05-21 21:00:00,0.185,0.307,0.02,0.496,0.04,0.711,0.707
2012-05-21 22:00:00,0.165,0.312,0.059,0.457,0.501,0.697,0.758
2012-05-21 23:00:00,0.231,0.185,0.652,0.314,0.228,0.632,0.758
2012-05-22 00:00:00,0.105,0.111,0.86,0.226,0.207,0.487,0.657
2012-05-22 01:00:00,0.14,0.101,0.889,0.039,0.308,0.289,0.429
2012-05-22 02:00:00,0.05,0.106,0.86,0.0,0.258,0.158,0.227
2012-05-22 03:00:00,0.02,0.079,0.939,0.006,0.344,0.118,0.152
2012-05-22 04:00:00,0.025,0.053,0.929,0.0,0.551,0.053,0.025
2012-05-22 05:00:00,0.06,0.021,0.899,0.0,0.49,0.053,0.0
2012-05-22 06:00:00,0.09,0.011,0.889,0.006,0.536,0.039,0.0
2012-05-22 07:00:00,0.04,0.005,0.771,0.017,0.42,0.066,0.0
2012-05-22 08:00:00,0.045,0.0,0.652,0.039,0.329,0.092,0.076
2012-05-22 09:00:00,0.065,0.0,0.573,0.088,0.329,0.118,0.051
2012-05-22 10:00:00,0.075,0.0,0.642,0.039,0.359,0.105,0.025
2012-05-22 11:00:00,0.025,0.0,0.593,0.039,0.329,0.105,0.0
2012-05-22 12:00:00,0.0,0.0,0.603,0.039,0.182,0.092,0.0
2012-05-24 13:00:00,0.055,0.471,0.208,0.253,0.278,0.211,0.202
2012-05-24 14:00:00,0.04,0.407,0.109,0.204,0.339,0.184,0.152
2012-05-24 15:00:00,0.02,0.418,0.089,0.275,0.263,0.237,0.177
2012-05-24 16:00:00,0.07,0.455,0.089,0.402,0.298,0.342,0.253
2012-05-24 17:00:00,0.155,0.614,0.069,0.441,0.313,0.408,0.278
2012-05-24 18:00:00,0.256,0.693,0.059,0.424,0.268,0.395,0.379
2012-05-24 19:00:00,0.286,0.677,0.049,0.303,0.319,0.421,0.404
2012-05-24 20:00:00,0.341,0.698,0.03,0.237,0.43,0.408,0.455
2012-05-24 21:00:00,0.431,0.725,0.138,0.209,0.42,0.487,0.48
2012-05-24 22:00:00,0.436,0.73,0.405,0.408,0.389,0.618,0.631
2012-05-24 23:00:00,0.376,0.783,0.474,0.606,0.288,0.763,0.707
2012-05-25 00:00:00,0.336,0.82,0.395,0.672,0.313,0.697,0.606
2012-05-25 01:00:00,0.281,0.899,0.415,0.468,0.268,0.539,0.556
2012-05-25 02:00:00,0.321,0.799,0.751,0.463,0.516,0.474,0.429
2012-05-25 03:00:00,0.411,0.889,0.958,0.54,0.784,0.618,0.556
2012-05-25 04:00:00,0.461,0.952,0.968,0.562,0.854,0.632,0.581
2012-05-25 05:00:00,0.496,0.952,0.968,0.65,0.935,0.737,0.758
2012-05-25 06:00:00,0.551,0.947,0.968,0.716,0.905,0.737,0.732
2012-05-25 07:00:00,0.521,0.889,0.968,0.672,0.905,0.737,0.707
2012-05-25 08:00:00,0.541,0.381,0.958,0.661,0.89,0.855,0.707
2012-05-25 09:00:00,0.476,0.259,0.958,0.628,0.87,0.776,0.783
2012-05-25 10:00:00,0.451,0.593,0.958,0.678,0.814,0.816,0.783
2012-05-25 11:00:00,0.481,0.407,0.939,0.749,0.728,0.882,0.859
2012-05-25 12:00:00,0.612,0.418,0.958,0.793,0.849,0.947,0.884
2012-05-25 13:00:00,0.667,0.201,0.949,0.898,0.92,0.947,0.934
2012-05-25 14:00:00,0.737,0.116,0.919,0.898,0.915,0.947,0.909
2012-05-25 15:00:00,0.752,0.196,0.761,0.843,0.895,0.947,0.909
2012-05-25 16:00:00,0.617,0.19,0.524,0.821,0.91,0.868,0.808
2012-05-25 17:00:00,0.717,0.259,0.514,0.661,0.87,0.513,0.556
2012-05-25 18:00:00,0.737,0.217,0.563,0.275,0.829,0.329,0.177
2012-05-25 19:00:00,0.642,0.296,0.593,0.226,0.718,0.368,0.303
2012-05-25 20:00:00,0.612,0.413,0.553,0.094,0.789,0.237,0.253
2012-05-25 21:00:00,0.471,0.328,0.543,0.022,0.92,0.158,0.227
2012-05-25 22:00:00,0.351,0.222,0.306,0.006,0.824,0.118,0.177
2012-05-25 23:00:00,0.326,0.217,0.168,0.006,0.516,0.158,0.152
2012-05-26 00:00:00,0.165,0.238,0.237,0.006,0.597,0.079,0.101
2012-05-28 01:00:00,0.02,0.238,0.682,0.204,0.086,0.145,0.076
2012-05-28 02:00:00,0.015,0.519,0.711,0.088,0.167,0.053,0.025
2012-05-28 03:00:00,0.0,0.608,0.949,0.0,0.207,0.026,0.0
2012-05-28 04:00:00,0.01,0.593,0.939,0.0,0.217,0.092,0.101
2012-05-28 05:00:00,0.11,0.624,0.899,0.011,0.152,0.224,0.253
2012-05-28 06:00:00,0.14,0.677,0.731,0.182,0.157,0.211,0.278
2012-05-28 07:00:00,0.266,0.73,0.86,0.226,0.142,0.25,0.328
2012-05-28 08:00:00,0.251,0.725,0.721,0.259,0.116,0.316,0.455
2012-05-28 09:00:00,0.266,0.741,0.563,0.182,0.076,0.395,0.53
2012-05-28 10:00:00,0.291,0.698,0.484,0.287,0.015,0.461,0.429
2012-05-28 11:00:00,0.301,0.751,0.425,0.369,0.02,0.289,0.253
2012-05-28 12:00:00,0.241,0.714,0.366,0.342,0.0,0.211,0.202
2012-05-28 13:00:00,0.16,0.503,0.287,0.32,0.0,0.197,0.101
2012-05-28 14:00:00,0.095,0.307,0.257,0.331,0.056,0.303,0.177
2012-05-28 15:00:00,0.16,0.228,0.227,0.309,0.035,0.342,0.253
2012-05-28 16:00:00,0.11,0.344,0.178,0.264,0.005,0.447,0.429
2012-05-28 17:00:00,0.251,0.381,0.237,0.275,0.046,0.487,0.581
2012-05-28 18:00:00,0.331,0.402,0.277,0.314,0.04,0.526,0.556
2012-05-28 19:00:00,0.381,0.524,0.287,0.364,0.02,0.5,0.556
2012-05-28 20:00:00,0.441,0.439,0.277,0.474,0.061,0.684,0.682
2012-05-28 21:00:00,0.526,0.169,0.237,0.722,0.106,0.803,0.707
2012-05-28 22:00:00,0.581,0.18,0.375,0.815,0.046,0.855,0.758
2012-05-28 23:00:00,0.561,0.349,0.761,0.871,0.01,0.816,0.732
2012-05-29 00:00:00,0.576,0.307,0.958,0.793,0.091,0.789,0.682
2012-05-29 01:00:00,0.456,0.111,0.958,0.661,0.288,0.711,0.631
2012-05-29 02:00:00,0.381,0.005,0.968,0.601,0.207,0.724,0.682
2012-05-29 03:00:00,0.411,0.0,0.958,0.716,0.172,0.868,0.859
2012-05-29 04:00:00,0.566,0.0,0.949,0.854,0.142,0.895,0.859
2012-05-29 05:00:00,0.637,0.016,0.949,0.871,0.248,0.868,0.884
2012-05-29 06:00:00,0.712,0.0,0.949,0.7,0.43,0.842,0.808
2012-05-29 07:00:00,0.586,0.0,0.949,0.116,0.743,0.461,0.833
2012-05-29 08:00:00,0.316,0.037,0.929,0.072,0.935,0.118,0.48
2012-05-29 09:00:00,0.195,0.058,0.879,0.386,0.935,0.105,0.126
2012-05-29 10:00:00,0.175,0.005,0.81,0.336,0.854,0.132,0.025
2012-05-29 11:00:00,0.18,0.021,0.771,0.287,0.829,0.197,0.076
2012-05-29 12:00:00,0.311,0.011,0.81,0.22,0.49,0.197,0.051
2012-05-31 13:00:00,0.05,0.0,0.227,0.022,0.04,0.079,0.0
2012-05-31 14:00:00,0.05,0.0,0.089,0.0,0.01,0.026,0.0
2012-05-31 15:00:00,0.04,0.0,0.04,0.0,0.01,0.039,0.0
2012-05-31 16:00:00,0.02,0.0,0.049,0.017,0.005,0.092,0.025
2012-05-31 17:00:00,0.02,0.005,0.02,0.061,0.005,0.184,0.076
2012-05-31 18:00:00,0.01,0.042,0.01,0.138,0.0,0.263,0.227
2012-05-31 19:00:00,0.0,0.09,0.04,0.132,0.046,0.303,0.354
2012-05-31 20:00:00,0.005,0.122,0.059,0.22,0.061,0.316,0.328
2012-05-31 21:00:00,0.0,0.148,0.069,0.22,0.01,0.434,0.404
2012-05-31 22:00:00,0.01,0.106,0.059,0.253,0.0,0.434,0.404
2012-05-31 23:00:00,0.145,0.085,0.04,0.303,0.01,0.395,0.379
2012-06-01 00:00:00,0.125,0.079,0.178,0.209,0.02,0.211,0.253
2012-06-01 01:00:00,0.085,0.063,0.455,0.132,0.056,0.184,0.253
